sentence_id,csv_id,from,to,dialogue,transcript,yarn_id
1159,569,PADME,ANAKIN,See those columns of steam straight ahead?,See those columns of steam straight ahead?,874755
1160,569,PADME,ANAKIN,They're exhaust vents of some type.,They're exhaust vents of some type.,874756
1161,570,ANAKIN,PADME,That'll do.,That'll do.,874757
1162,571,PADME,ANAKIN,"Look, whatever happens out there, follow my lead.","Look, whatever happens out there, follow my lead.",874758
1163,571,PADME,ANAKIN,I'm not interested in getting into a war here.,I'm not interested in getting into a war here.,874759
1164,571,PADME,ANAKIN,As a member of the senate.,As a member of the senate...,874760
1165,571,PADME,ANAKIN,maybe I can find a diplomatic solution to this mess.,maybe I can find a diplomatic solution to this mess.,874761
1166,572,ANAKIN,PADME,Don't worry.,Don't worry.,874762
1167,572,ANAKIN,PADME,I've given up trying to argue with you.,I've given up trying to argue with you.,874763
1168,573,R2D2,THREEPIO,"[ Whistling, Beeping ]","My obtuse little friend, if they had needed our help...",874764
1169,574,THREEPIO,R2D2,"My obtuse little friend, if they had needed our help.","My obtuse little friend, if they had needed our help...",874764
1170,574,THREEPIO,R2D2,they would have asked for it.,they would have asked for it.,874765
1171,574,THREEPIO,R2D2,You obviously have a great deal to learn about human behavior.,You obviously have a great deal to learn about human behavior.,874766
1172,575,R2D2,THREEPIO,[ Beeping ] [ Beeping ]
1173,576,R2D2,THREEPIO,[ Beeping ]
1174,577,THREEPIO,R2D2,For a mechanic.,"For a mechanic, you seem to do an excessive amount of thinking.",874767
1175,577,THREEPIO,R2D2,you seem to do an excessive amount of thinking.,"For a mechanic, you seem to do an excessive amount of thinking.",874767
1176,578,R2D2,THREEPIO,[ Beeping ]
1177,579,THREEPIO,R2D2,I am programmed to understand humans!,I am programmed to understand humans!,874768
1178,580,R2D2,THREEPIO,[ Beeping ]
1179,581,THREEPIO,R2D2,What does that mean?,"""What does that mean?""",874769
1180,581,THREEPIO,R2D2,'' Oh!,"""What does that mean?""",874769
1181,581,THREEPIO,R2D2,That means I am in charge here!,"""What does that mean?""",874769
1182,582,R2D2,THREEPIO,[ Raspberries ]
1183,583,THREEPIO,R2D2,Where are you going now?,Where are you going now?,874771
1184,584,THREEPIO,R2D2,You don't know what's out there.,You don't know what's out there. Have you no sense at all?,874772
1185,584,THREEPIO,R2D2,Have you no sense at all?,You don't know what's out there. Have you no sense at all?,874772
1186,585,THREEPIO,R2D2,Oh!,Idiot!,874773
1187,585,THREEPIO,R2D2,Idiot!,Idiot!,874773
1188,585,THREEPIO,R2D2,Please wait.,Please wait.,874774
1189,586,R2D2,THREEPIO,[ Beeping ]
1190,587,THREEPIO,R2D2,Do you know where you're going?,Do you know where you're going?,874775
1191,588,ANAKIN,PADME,Wait.,Wait.,874776
1192,589,THREEPIO,R2D2,"Oh, my.","Oh, my goodness!",874777
1193,589,THREEPIO,R2D2,"Oh, oh oh!","Oh, my goodness!",874777
1194,590,ANAKIN,PADME,Padme!
1195,591,THREEPIO,R2D2,"Oh, my goodness!","Oh, my goodness!",874777
1196,591,THREEPIO,R2D2,Shut me down!,Shut me down!,874778
1197,591,THREEPIO,R2D2,Machines making machines.,Machines making machines.,874779
1198,591,THREEPIO,R2D2,Huh!
1199,591,THREEPIO,R2D2,How perverse.,How perverse!,874780
1200,592,THREEPIO,R2D2,Oh!
1201,592,THREEPIO,R2D2,"Calm down, R2.","Calm down, R2!",874781
1202,593,THREEPIO,R2D2,I almost fell.,I almost fell.,874782
1203,593,THREEPIO,R2D2,You'll get your chance--.,You'll get your chance...,874783
1204,594,THREEPIO,THREEPIO,Oh!
1205,594,THREEPIO,THREEPIO,I'm scrap.,I'm scrap.,874784
1206,594,THREEPIO,THREEPIO,It's a nightmare!,It's a nightmare!,874785
1207,594,THREEPIO,THREEPIO,"Oh, I want to go home!",I want to go home!,874786
1208,594,THREEPIO,THREEPIO,"Oh, what did I do to deserve this?",What did I do to deserve this?,874787
1209,595,R2D2,R2D2,[ Beeping ] [ Whistling ]
1210,596,THREEPIO,THREEPIO,Hmm.
1211,596,THREEPIO,THREEPIO,I wonder what happened to poor little R2.,I wonder what happened to poor little R2.,874788
1212,596,THREEPIO,THREEPIO,He's always getting himself into trouble.,He's always getting himself into trouble.,874789
1213,596,THREEPIO,THREEPIO,Oops.
1214,596,THREEPIO,THREEPIO,"Oh, no!","Oh, no!",874790
1215,596,THREEPIO,THREEPIO,"Oh, I'm so confused.",'Uh-oh.';'I'm so confused.',874791;874792
1216,597,ANAKIN,ANAKIN,"Oh, not again.",Not again!,874793
1217,597,ANAKIN,ANAKIN,Obi-Wan's gonna kill me.,Obi-Wan's gonna kill me.,874794
1218,598,JANGO FETT,ANAKIN,"Don't move, Jedi!","Don't move, Jedi!",874795
1219,599,JANGO FETT,NA,Take him away.,Take him away.,874796
1220,600,ANAKIN,PADME,Don't be afraid.,Don't be afraid.,874797
1221,601,PADME,ANAKIN,I'm not afraid to die.,I'm not afraid to die.,874798
1222,601,PADME,ANAKIN,I've been dying a little bit each day since you came back into my life.,I've been dying a little bit each day since you came back into my life.,874799
1223,602,ANAKIN,PADME,What are you talking about?,What are you talking about?,874800
1224,603,PADME,ANAKIN,I love you.,I love you.,874801
1225,604,ANAKIN,PADME,You love me?,You love me?,874802
1226,604,ANAKIN,PADME,I thought that we had decided not to fall in love.,I thought we had decided not to fall in love...,874803
1227,604,ANAKIN,PADME,that we would be forced to live a lie.,that we would be forced to live a lie...,874804
1228,604,ANAKIN,PADME,and that it would destroy our lives.,and that it would destroy our lives.,874805
1229,605,PADME,ANAKIN,I think our lives are about to be destroyed anyway.,I think our lives are about to be destroyed anyway.,874806
1230,605,PADME,ANAKIN,I truly.,I truly...,874807
1231,605,PADME,ANAKIN,deeply love you.,deeply love you...,874808
1232,605,PADME,ANAKIN,"and before we die, I want you to know.","and before we die, I want you to know.",874809
1233,606,OBI-WAN,ANAKIN,I was beginning to wonder if you'd got my message.,I was beginning to wonder if you'd got my message.,874810
1234,607,ANAKIN,OBI-WAN,"I retransmitted it just as you had requested, Master.","I retransmitted it just as you had requested, Master.",874811
1235,607,ANAKIN,OBI-WAN,Then we decided to come and rescue you.,Then we decided to come and rescue you.,874812
1236,608,OBI-WAN,ANAKIN,Good job.,Good job.,874813
1237,609,POGGLE THE LESSER,GROUP,Settle down.,Settle down. Settle down.,874814
1238,609,POGGLE THE LESSER,GROUP,Settle down.,Settle down. Settle down.,874814
1239,609,POGGLE THE LESSER,GROUP,Let the executions begin.,Let the executions begin.,874815
1240,610,ANAKIN,OBI-WAN,I've got a bad feeling about this.,I've got a bad feeling about this.,874816
1241,611,OBI-WAN,ANAKIN,Just relax.,Just relax. Concentrate. - What about Padmé?,874817
1242,611,OBI-WAN,ANAKIN,Concentrate.,Just relax. Concentrate. - What about Padmé?,874817
1243,612,ANAKIN,OBI-WAN,What about Padme?,Just relax. Concentrate. - What about Padmé?,874817
1244,613,OBI-WAN,ANAKIN,She seems to be on top of things.,She seems to be on top of things.,874818
1245,614,NUTE,RUNE,She can't do that!,She can't do that!,874819
1246,614,NUTE,RUNE,Shoot her or-- or something!,Shoot her... or something!,874820
1247,615,ANAKIN,PADME,Jump!,Jump!,874821
1248,616,NUTE,COUNT DOOKU,This isn't how it's supposed to be!,This isn't how it's supposed to be!,874822
1249,617,NUTE,JANGO FETT,Jango!,Jango! Finish her off!,874823
1250,617,NUTE,JANGO FETT,Finish her off!,Jango! Finish her off!,874823
1251,618,COUNT DOOKU,NUTE,"Patience, Viceroy, patience.","Patience, Viceroy, patience. She will die.",874824
1252,618,COUNT DOOKU,NUTE,She will die.,"Patience, Viceroy, patience. She will die.",874824
1253,619,COUNT DOOKU,MACE WINDU,"Master Windu, how pleasant of you to join us.",How pleasant of you to join us.,874826
1254,620,MACE WINDU,COUNT DOOKU,This party's over.,This party's over.,874827
1255,621,COUNT DOOKU,MACE WINDU,"Brave but foolish, my old Jedi friend.","but foolish, my old Jedi friend.",874829
1256,621,COUNT DOOKU,MACE WINDU,You're impossibly outnumbered.,You're impossibly outnumbered.,874830
1257,622,MACE WINDU,COUNT DOOKU,I don't think so.,I don't think so.,874831
1258,623,COUNT DOOKU,MACE WINDU,We'll see.,We'll see.,874832
1259,624,ROBOT,NA,My legs aren't moving.,My legs aren't moving. I must need maintenance.,874833
1260,624,ROBOT,NA,I must need maintenance.,My legs aren't moving. I must need maintenance.,874833
1261,625,THREEPIO,THREEPIO,What's all this noise?,What's all this noise? A battle!,874834
1262,625,THREEPIO,THREEPIO,A battle!,What's all this noise? A battle!,874834
1263,625,THREEPIO,THREEPIO,"Oh, there's been some terrible mistake!",There's been some terrible mistake!,874835
1264,625,THREEPIO,THREEPIO,"I'm programmed for etiquette, not destruction!","I'm programmed for etiquette, not destruction!",874836
1265,626,THREEPIO,GROUP,"Die, Jedi dogs!","Die, Jedi dogs!",874837
1266,627,THREEPIO,THREEPIO,Oh!,Oh! What did I say?,874838
1267,627,THREEPIO,THREEPIO,What did I say?,Oh! What did I say?,874838
1268,627,THREEPIO,THREEPIO,"Oh, dear.","Oh, dear. I'm terribly sorry about all this.",874839
1269,627,THREEPIO,THREEPIO,I'm terribly sorry about all this.,"Oh, dear. I'm terribly sorry about all this.",874839
1270,628,THREEPIO,NA,Excuse me.,Excuse me. I'm trapped. I can't get up.,874840
1271,628,THREEPIO,NA,I'm trapped.,Excuse me. I'm trapped. I can't get up.,874840
1272,628,THREEPIO,NA,I can't get up.,Excuse me. I'm trapped. I can't get up.,874840
1273,629,ANAKIN,PADME,You call this a diplomatic solution?,"- You call this a diplomatic solution? - No, I call it aggressive negotiations.",874841
1274,630,PADME,ANAKIN,"No, I call it aggressive negotiations.","- You call this a diplomatic solution? - No, I call it aggressive negotiations.",874841
1275,631,ROBOT,NA,"Roger, roger.","- Uh-oh. - Roger, roger.",874842
1276,632,R2D2,THREEPIO,[ Beeping ]
1277,633,THREEPIO,R2D2,"R2, what are you doing here?","R2, what are you doing here?",874843
1278,634,R2D2,THREEPIO,[ Beeping ]
1279,635,THREEPIO,R2D2,What are you doing?,What are you doing?,874844
1280,635,THREEPIO,R2D2,"Oh, stop that!",Stop that! You're going to strain something.,874845
1281,635,THREEPIO,R2D2,You're going to strain something.,Stop that! You're going to strain something.,874845
1282,635,THREEPIO,R2D2,My neck!,My neck!,874846
1283,635,THREEPIO,R2D2,Now where are you taking me?,Now where are you taking me? This is such a drag!,874847
1284,636,R2D2,THREEPIO,[ Beeping ]
1285,637,THREEPIO,R2D2,"Oh, this is such a drag.",Now where are you taking me? This is such a drag!,874847
1286,637,THREEPIO,R2D2,"Oh, I'm quite beside myself.",I'm quite beside myself.,874848
1287,637,THREEPIO,R2D2,"R2, please be careful!","R2, please be careful! You're singeing my circuits!",874849
1288,637,THREEPIO,R2D2,You're singeing my circuits!,"R2, please be careful! You're singeing my circuits!",874849
1289,638,R2D2,THREEPIO,[ Beeping ]
1290,639,THREEPIO,R2D2,"Yes, but is my head on straight?","Yes, but is my head on straight?",874850
1291,640,COUNT DOOKU,MACE WINDU,"Master Windu, you have fought gallantly.",you have fought gallantly...,874852
1292,640,COUNT DOOKU,MACE WINDU,worthy of recognition in the archives of the Jedi order.,worthy of recognition in the archives of theJedi order.,874853
1293,640,COUNT DOOKU,MACE WINDU,Now it is finished.,it is finished.,874855
1294,640,COUNT DOOKU,MACE WINDU,"Surrender, and your lives will be spared.",and your lives will be spared.,874857
1295,641,MACE WINDU,COUNT DOOKU,"We will not be hostages to be bartered, Dooku!","We will not be hostages to be bartered, Dooku!",874858
1296,642,COUNT DOOKU,MACE WINDU,"Then, I'm sorry, old friend.","I'm sorry, old friend.",874860
1297,643,PADME,GROUP,Look!,Look!,874861
1298,644,YODA,GROUP,Around the survivors a perimeter create.,Around the survivors a perimeter create.,874862
1299,645,R2D2,THREEPIO,"[ Beeping, Chirping ]",Around the survivors a perimeter create.,874862
1300,646,THREEPIO,R2D2,"Oh, I've had the most peculiar dream.",I've had the most peculiar dream!,874863
1301,647,YODA,"MACE WINDO, KI-ADI-MUNDI",If Dooku escapes.,If Dooku escapes...,874864
1302,647,YODA,"MACE WINDO, KI-ADI-MUNDI",rally more systems to his cause he will.,rally more systems to his cause he will.,874865
1303,648,OBI-WAN,"PADME, ANAKIN",Hold on!,Hold on!,874866
1304,649,ANAKIN,NA,Aim right above the fuel cells!,Aim right above the fuel cells!,874867
1305,650,OBI-WAN,ANAKIN,"Good call, my young Padawan.","Good call, my young Padawan.",874868
1306,651,NUTE,"COUNT DOOKU, POGGLE THE LESSER, RUNE",The Jedi have amassed a huge army.,TheJedi have amassed a huge army.,874869
1307,652,COUNT DOOKU,"NUTE, POGGLE THE LESSER",That doesn't seem possible.,That doesn't seem possible.,874870
1308,652,COUNT DOOKU,"NUTE, POGGLE THE LESSER",How could the Jedi come up with an army so quickly?,How could theJedi come up with an army so quickly?,874871
1309,653,NUTE,"COUNT DOOKU, POGGLE THE LESSER",We must send all available droids into battle.,We must send all available droids into battle.,874872
1310,654,COUNT DOOKU,"NUTE, POGGLE THE LESSER",There are too many.,There are too many.,874873
1311,655,POGGLE THE LESSER,"COUNT DOOKU, NUTE",Our communications have been jammed.,Our communications have been jammed.,874874
1312,656,MACE WINDU,PILOT,"Pilot, land in that assembly area!","Pilot, land in that assembly area!",874875
1313,657,PILOT,MACE WINDU,"Yes, sir.","Yes, sir.",874876
1314,658,COMMANDO CAPTAIN,NA,"Sir, I have five special commando units awaiting your orders, sir.","I have five special commando units awaiting your orders, sir.",874878
1315,659,YODA,NA,To the forward command center take me.,To the forward command center take me.,874879
1316,660,OBI-WAN,NA,Attack those Federation starships!,"Attack those Federation starships, quickly!",874880
1317,660,OBI-WAN,NA,Quickly!,"Attack those Federation starships, quickly!",874880
1318,661,COMMANDO CAPTAIN,YODA,"Master Yoda, all forward positions are advancing.","Master Yoda, all forward positions are advancing.",874881
1319,662,YODA,COMMANDO CAPTAIN,Very good.,Very good.,874883
1320,662,YODA,COMMANDO CAPTAIN,Very good.,Very good.,874883
1321,663,NUTE,COUNT DOOKU,This is not looking good at all!,This is not looking good at all!,874884
1322,664,RUNE,NUTE,We must get the starships back into space.,We must get the starships back into space.,874885
1323,665,POGGLE THE LESSER,COUNT DOOKU,We have to order a retreat.,We have to order a retreat.,874886
1324,666,COUNT DOOKU,POGGLE THE LESSER,My master will never allow the Republic.,My master will never allow the Republic...,874887
1325,666,COUNT DOOKU,POGGLE THE LESSER,to get away with this treachery.,to get away with this treachery.,874888
1326,667,POGGLE THE LESSER,COUNT DOOKU,I'm sending my warriors to hide in the catacombs.,I'm sending my warriors to hide in the catacombs.,874889
1327,667,POGGLE THE LESSER,COUNT DOOKU,The Jedi must not find our designs for the ultimate weapon.,TheJedi must not find our designs for the ultimate weapon.,874890
1328,667,POGGLE THE LESSER,COUNT DOOKU,"If they find out what we are planning to build, we're doomed.","If they find out what we are planning to build, we're doomed.",874891
1329,668,COUNT DOOKU,POGGLE THE LESSER,I will take the designs with me to Coruscant.,I will take the designs with me to Coruscant.,874892
1330,668,COUNT DOOKU,POGGLE THE LESSER,They will be much safer there with my master.,They will be much safer there with my master.,874893
1331,669,YODA,COMMANDO CAPTAIN,Concentrate all your fire on the nearest starship.,Concentrate all your fire on the nearest starship.,874894
1332,670,COMMANDO CAPTAIN,YODA,"Yes, sir.","Yes, sir.",874895
1333,671,COMMANDO CAPTAIN,NA,Move all quadrants to sector 5-1 -5.,Move all quadrants to sector 515.,874896
1334,672,OBI-WAN,ANAKIN,Look over there!,Look over there!,874897
1335,673,ANAKIN,OBI-WAN,It's Dooku!,It's Dooku! Shoot him down!,874898
1336,674,ANAKIN,COMMANDO CAPTAIN,Shoot him down!,It's Dooku! Shoot him down!,874898
1337,675,COMMANDO CAPTAIN,ANAKIN,"We're out of rockets, sir.","We're out of rockets, sir.",874899
1338,676,ANAKIN,COMMANDO CAPTAIN,Follow him!,- Follow him! - We're gonna need some help!,874900
1339,677,PADME,"ANAKIN, OBI-WAN",We're gonna need some help!,- Follow him! - We're gonna need some help!,874900
1340,678,OBI-WAN,"PADME, ANAKIN",There isn't time!,There isn't time! Anakin and I can handle this!,874901
1341,678,OBI-WAN,"PADME, ANAKIN",Anakin and I can handle this!,There isn't time! Anakin and I can handle this!,874901
1342,679,ANAKIN,PADME,Padme!
1343,680,ANAKIN,COMMANDO CAPTAIN,Put the ship down!,Put the ship down!,874902
1344,681,OBI-WAN,ANAKIN,Anakin!,Don't let your personal feelings get in the way!,874903
1345,681,OBI-WAN,ANAKIN,Don't let your personal feelings get in the way!,Don't let your personal feelings get in the way!,874903
1346,681,OBI-WAN,ANAKIN,Follow that speeder!,Follow that speeder!,874904
1347,682,ANAKIN,COMMANDO CAPTAIN,Lower the ship!,- Lower the ship! - I can't take Dooku alone!,874905
1348,683,OBI-WAN,ANAKIN,I can't take Dooku alone!,- Lower the ship! - I can't take Dooku alone!,874905
1349,683,OBI-WAN,ANAKIN,I need you!,"I need you! If we catch him, we can end this war right now!",874906
1350,683,OBI-WAN,ANAKIN,"If we catch him, we can end this war right now!","I need you! If we catch him, we can end this war right now!",874906
1351,683,OBI-WAN,ANAKIN,We have a job to do!,- We have a job to do! - I don't care! Put the ship down!,874907
1352,684,ANAKIN,OBI-WAN,I don't care!,- We have a job to do! - I don't care! Put the ship down!,874907
1353,685,ANAKIN,COMMANDO CAPTAIN,Put the ship down!,- We have a job to do! - I don't care! Put the ship down!,874907
1354,686,OBI-WAN,ANAKIN,You will be expelled from the Jedi order!,You will be expelled from theJedi order!,874908
1355,687,ANAKIN,OBI-WAN,I can't leave her!,- I can't leave her! - Come to your senses!,874909
1356,688,OBI-WAN,ANAKIN,Come to your senses!,- I can't leave her! - Come to your senses!,874909
1357,688,OBI-WAN,ANAKIN,What do you think Padme would do were she in your position?,What do you think Padmé would do were she in your position?,874910
1358,689,ANAKIN,OBI-WAN,She would do her duty.,She would do her duty.,874911
1359,690,COMMANDO CAPTAIN,YODA,The droid army is in full retreat.,The droid army is in full retreat.,874912
1360,691,YODA,NA,"Well done, Commander.","Well done, Commander. Bring me a ship.",874913
1361,691,YODA,NA,Bring me a ship.,"Well done, Commander. Bring me a ship.",874913
1362,692,ANAKIN,COUNT DOOKU,"You're gonna pay for all the Jedi that you killed today, Dooku.","You're gonna pay for all the Jedi that you killed today, Dooku.",874914
1363,693,OBI-WAN,ANAKIN,We'll take him together.,We'll take him together.,874915
1364,693,OBI-WAN,ANAKIN,Go in slowly on the left.
1365,694,ANAKIN,OBI-WAN,I'm taking him now!,"- I'm taking him now! - No, Anakin! No!",874916
1366,695,OBI-WAN,ANAKIN,"No, Anakin!","- I'm taking him now! - No, Anakin! No!",874916
1367,695,OBI-WAN,ANAKIN,No!,"- I'm taking him now! - No, Anakin! No!",874916
1368,695,OBI-WAN,ANAKIN,No!,"- I'm taking him now! - No, Anakin! No!",874916
1369,696,COUNT DOOKU,OBI-WAN,"As you see, my Jedi powers are far beyond yours.","As you see, my Jedi powers are far beyond yours.",874917
1370,696,COUNT DOOKU,OBI-WAN,Now.,Now... back down.,874918
1371,696,COUNT DOOKU,OBI-WAN,back down.,Now... back down.,874918
1372,697,OBI-WAN,COUNT DOOKU,I don't think so.,I don't think so.,874919
1373,698,COUNT DOOKU,OBI-WAN,"Master Kenobi, you disappoint me.","Master Kenobi, you disappoint me.",874920
1374,698,COUNT DOOKU,OBI-WAN,Yoda holds you in such high esteem.,Yoda holds you in such high esteem.,874921
1375,698,COUNT DOOKU,OBI-WAN,Surely you can do better.,Surely you can do better.,874922
1376,699,COMMANDO CAPTAIN,PADME,Are you all right?,Are you all right?,874923
1377,700,PADME,COMMANDO CAPTAIN,Uh-huh.,Uh-huh.,874924
1378,701,COMMANDO CAPTAIN,PADME,We'd better get back to the forward command center.,We'd better get back to the forward command center.,874925
1379,702,PADME,COMMANDO CAPTAIN,No.,No.,874926
1380,702,PADME,COMMANDO CAPTAIN,No.,No.,874926
1381,702,PADME,COMMANDO CAPTAIN,Gather what troops you can.,Gather what troops you can. We've got to get to that hangar.,874927
1382,702,PADME,COMMANDO CAPTAIN,We've got to get to that hangar.,Gather what troops you can. We've got to get to that hangar.,874927
1383,702,PADME,COMMANDO CAPTAIN,Get a transport.,Get a transport. Hurry!,874928
1384,702,PADME,COMMANDO CAPTAIN,Hurry!,Get a transport. Hurry!,874928
1385,703,COMMANDO CAPTAIN,PADME,Right away.,Right away.,874929
1386,704,COUNT DOOKU,ANAKIN,"Brave of you, boy.","Brave of you, boy.",874930
1387,704,COUNT DOOKU,ANAKIN,But I would have thought you had learned your lesson.,But I would have thought you had learned your lesson.,874931
1388,705,ANAKIN,COUNT DOOKU,I am a slow learner.,I am a slow learner.,874932
1389,706,OBI-WAN,ANAKIN,Anakin!
1390,707,COUNT DOOKU,YODA,Master Yoda.,Master Yoda.,874933
1391,708,YODA,COUNT DOOKU,Count Dooku.,Count Dooku.,874934
1392,709,COUNT DOOKU,YODA,You have interfered with our affairs for the last time.,You have interfered with our affairs for the last time.,874935
1393,710,YODA,COUNT DOOKU,"Powerful you have become, Dooku.","Powerful you have become, Dooku.",874936
1394,710,YODA,COUNT DOOKU,The dark side I sense in you.,The dark side I sense in you.,874937
1395,711,COUNT DOOKU,YODA,I've become more powerful than any Jedi.,I've become more powerful than anyJedi.,874938
1396,711,COUNT DOOKU,YODA,Even you.,Even you.,874939
1397,712,YODA,COUNT DOOKU,Much to learn you still have.,Much to learn you still have.,874940
1398,713,COUNT DOOKU,YODA,It is obvious that this contest cannot be decided by our knowledge of the Force.,by our knowledge of the Force...,874942
1399,713,COUNT DOOKU,YODA,but by our skills with a lightsaber.,but by our skills with a lightsaber.,874943
1400,714,YODA,COUNT DOOKU,"Fought well you have, my old Padawan.","Fought well you have, my old Padawan.",874944
1401,715,COUNT DOOKU,YODA,This is just the beginning.,This is just the beginning.,874945
1402,716,PADME,ANAKIN,Anakin!,This is just the beginning.,874945
1403,717,COUNT DOOKU,PALPATINE,"The Force is with us, Master Sidious.","The Force is with us, Master Sidious.",874946
1404,718,PALPATINE,COUNT DOOKU,"Welcome home, Lord Tyranus.","Welcome home, Lord Tyranus.",874947
1405,718,PALPATINE,COUNT DOOKU,You have done well.,You have done well.,874948
1406,719,COUNT DOOKU,PALPATINE,"I have good news for you, my lord.","I have good news for you, my lord.",874949
1407,719,COUNT DOOKU,PALPATINE,The war has begun.,- The war has begun. - Excellent.,874950
1408,720,PALPATINE,COUNT DOOKU,Excellent.,- The war has begun. - Excellent.,874950
1409,720,PALPATINE,COUNT DOOKU,Everything is going as planned.,Everything is going as planned.,874951
1410,721,OBI-WAN,"MACE WINDU, YODA",Do you believe what Count Dooku said.,Do you believe what Count Dooku said about Sidious controlling the senate?,874952
1411,721,OBI-WAN,"MACE WINDU, YODA",about Sidious controlling the senate?,Do you believe what Count Dooku said about Sidious controlling the senate?,874952
1412,721,OBI-WAN,"MACE WINDU, YODA",It doesn't feel right.,It doesn't feel right.,874953
1413,722,YODA,"OBI-WAN, MACE WINDU",Joined the dark side Dooku has.,Joined the dark side Dooku has.,874954
1414,722,YODA,"OBI-WAN, MACE WINDU","Lies, deceit.","Lies, deceit...",874955
1415,722,YODA,"OBI-WAN, MACE WINDU",creating mistrust are his ways now.,creating mistrust are his ways now.,874956
1416,723,MACE WINDU,"OBI-WAN, YODA","Nevertheless, I feel we should keep a closer eye on the senate.",I feel we should keep a closer eye on the senate.,874958
1417,724,YODA,"OBI-WAN, MACE WINDU",I agree.,I agree.,874959
1418,725,MACE WINDU,OBI-WAN,Where is your apprentice?,Where is your apprentice?,874960
1419,726,OBI-WAN,MACE WINDU,"On his way to Naboo, escorting Senator Amidala home.","On his way to Naboo, escorting Senator Amidala home.",874961
1420,727,OBI-WAN,"MACE WINDU, YODA","I have to admit that without the clones, it would not have been a victory.","I have to admit that without the clones, it would not have been a victory.",874962
1421,728,YODA,OBI-WAN,Victory?,Victory?,874963
1422,728,YODA,OBI-WAN,"Victory, you say?","Victory, you say?",874964
1423,728,YODA,OBI-WAN,"Master Obi-Wan, not victory.","Master Obi-Wan, not victory.",874965
1424,728,YODA,OBI-WAN,The shroud of the dark side has fallen.,The shroud of the dark side has fallen.,874966
1425,728,YODA,OBI-WAN,Begun the Clone War has.,Begun the Clone War has.,874967
