sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
269,269,161,JAR JAR,"OBI-WAN, QUI-GON","Mesa caused mabee one two-y lettle bitty axadentes, huh?","Mesa caused mabbe one, two-y lettle bitty axadentes, huh?",870292
270,270,161,JAR JAR,"OBI-WAN, QUI-GON",Yud-say boom da gasser.,"Yud-say boom da gassar,",870293
271,271,161,JAR JAR,"OBI-WAN, QUI-GON","den crashin der boss's heyblibber, den banished.","den crashin der boss's heyblibber, den banished.",870294
272,272,162,JAR JAR,"JAR JAR, OBI-WAN, QUI-GON",Uh oh!,Wuh-oh!,870295
273,273,162,JAR JAR,"JAR JAR, OBI-WAN, QUI-GON",Big gooberfish!,Big gooberfish! Huge-o teeth!,870296
274,274,162,JAR JAR,"JAR JAR, OBI-WAN, QUI-GON",Huge-o teeth!,Big gooberfish! Huge-o teeth!,870296
275,275,163,QUI-GON,"JAR JAR, OBI-WAN",There's always a bigger fish.,- There's always a bigger fish. - Mesa tink we goen back now.,870297
276,276,164,JAR JAR,OBI-WAN,Mesa tink we goen back now.,- There's always a bigger fish. - Mesa tink we goen back now.,870297
277,277,165,NUTE,PALPATINE,"The invasion is on schedule, my lord.","The invasion is on schedule, my lord.",870298
278,278,166,PALPATINE,NUTE,I have the senate bogged down in procedures.,I have the senate bogged down in procedures.,870299
279,279,166,PALPATINE,NUTE,They will have no choice but to accept your control of the system.,They will have no choice but to accept your control of the system.,870300
280,280,167,NUTE,PALPATINE,The queen has great faith that the senate will side with her.,The queen has great faith that the senate will side with her.,870301
281,281,168,PALPATINE,NUTE,Queen Amidala is young and naive.,Queen Amidala is young and naive.,870302
282,282,168,PALPATINE,NUTE,You will find controlling her will not be difficult.,You will find controlling her will not be difficult.,870303
283,283,169,NUTE,PALPATINE,"Yes, my lord.","Yes, my lord.",870304
284,284,170,RUNE,NUTE,You didn't tell him about the missing Jedi.,You didn't tell him about the missing Jedi.,870305
285,285,171,NUTE,RUNE,No need to report that to him until we have something to report.,No need to report that to him until we have something to report.,870306
286,286,172,JAR JAR,"OBI-WAN, QUI-GON",Where wesa goin?,Where wesa goin? Don't worry. The Force will guide us.,870307
287,287,173,QUI-GON,JAR JAR,Don't worry.,Where wesa goin? Don't worry. The Force will guide us.,870307
288,288,173,QUI-GON,JAR JAR,The Force will guide us.,Where wesa goin? Don't worry. The Force will guide us.,870307
289,289,174,JAR JAR,QUI-GON,"Oh, maxi big, da Force.","Ohh, maxi big, da Force.",870308
290,290,174,JAR JAR,QUI-GON,"Well, dat smells stinkowiff.","Well, dat smells stinkowiff.",870309
291,291,175,OBI-WAN,QUI-GON,We're losing power.,We're losing power.,870310
292,292,176,JAR JAR,JAR JAR,"Oh, no!","Ohhh, no!",870311
293,293,177,JAR JAR,"QUI-GON, OBI-WAN",Wesa dyin' here.,Wesa dyin' here.,870312
294,294,178,QUI-GON,JAR JAR,Just relax.,"Just relax. We're not in trouble yet. What ""yet""?",870313
295,295,178,QUI-GON,JAR JAR,We're not in trouble yet.,"Just relax. We're not in trouble yet. What ""yet""?",870313
296,296,179,JAR JAR,QUI-GON,"What ""yet""?","Just relax. We're not in trouble yet. What ""yet""?",870313
297,297,179,JAR JAR,QUI-GON,Monsters out dare.,Monsters out dare. Leak'n in here.,870314
298,298,179,JAR JAR,QUI-GON,Leak'n in here.,Monsters out dare. Leak'n in here.,870314
299,299,179,JAR JAR,QUI-GON,All sink'n and no power?,All sink'n and no power? Whena yousa tinkin wesa in trouble?,870315
300,300,179,JAR JAR,QUI-GON,Whena yousa tinkin wesa in trouble?,All sink'n and no power? Whena yousa tinkin wesa in trouble?,870315
301,301,180,OBI-WAN,QUI-GON,Power's back.,Power's back. Huh?,870316
302,302,181,JAR JAR,"QUI-GON, OBI-WAN",Monster's back!,Power's back. Huh?,870316
303,303,182,QUI-GON,JAR JAR,Relax.,Power's back. Huh?,870316
304,304,183,OBI-WAN,QUI-GON,You overdid it.,Power's back. Huh?,870316
305,305,184,JAR JAR,JAR JAR,Horrible.,Horrible. Head for that outcropping.,870320
306,306,185,QUI-GON,OBI-WAN,Head for that outcropping.,Horrible. Head for that outcropping.,870320
307,307,186,JAR JAR,JAR JAR,"Oh, boy.","Oh, boy.",870321
308,308,187,OOM-9,NUTE,"Viceroy, we have captured the queen.","Viceroy, we have captured the queen.",870322
309,309,188,NUTE,RUNE,"Ah, victory.","Ah, victory.",870323
310,310,189,JAR JAR,"OBI-WAN, QUI-GON",Dis'n loverly.,"Mmm, dis'n loverly.",870324
311,311,190,BIBBLE,NUTE,How will you explain this invasion to the senate?,How will you explain this invasion to the senate?,870325
312,312,191,NUTE,BIBBLE,The queen and I will sign a treaty that will legitimize our occupation here.,The queen and I will sign a treaty that will legitimize our occupation here.,870326
313,313,191,NUTE,BIBBLE,I have assurances it will be ratifed by the senate.,I have assurances it will be ratified by the senate.,870327
314,314,192,SABE,NUTE,I will not cooperate.,"I will not cooperate. Now, now, Your Highness.",870328
315,315,193,NUTE,SABE,"Now, now, Your Highness.","I will not cooperate. Now, now, Your Highness.",870328
316,316,193,NUTE,SABE,"In time, your people's suffering will persuade you to see our point of view.","In time, the suffering of your people will persuade you to see our point of view.",870329
317,317,194,NUTE,BATTLE DROID COMMANDER,Commander.,"Commander. Yes, sir.",870330
318,318,195,BATTLE DROID COMMANDER,NUTE,"Yes, sir.","Commander. Yes, sir.",870330
319,319,196,NUTE,NUTE,Process them.,"Process them. Captain, take them to Camp 4.",870331
320,320,197,BATTLE DROID COMMANDER,NUTE,"Captain, take them to Camp 4.","Process them. Captain, take them to Camp 4.",870331
321,321,198,BATTLE DROID CAPTAIN,NUTE,"Roger, roger.","Roger, roger.",870332
322,322,199,JAR JAR,JAR JAR,Whoops,Whoops!,870333
323,323,200,QUI-GON,SABE,"We should leave the street, Your Highness.","- We should leave the street, Your Highness. - Get their weapons.",870335
324,324,201,CAPT. PANAKA,SABE,Get their weapons.,"- We should leave the street, Your Highness. - Get their weapons.",870335
325,325,202,JAR JAR,SABE,Yousa guys bombad!,Whoa! Yousa guys bombad!,870336
326,326,203,QUI-GON,"BIBBLE, SABE, CAPT. PANAKA",We're ambassadors for the supreme chancellor.,We're ambassadors for the supreme chancellor.,870337
327,327,204,BIBBLE,QUI-GON,"Your negotiations seemed to have failed, Ambassador.","Your negotiations seemed to have failed, Ambassador.",870338
328,328,205,QUI-GON,"BIBBLE, CAPT. PANAKA, SABE",The negotiations never took place.,The negotiations never took place.,870339
329,329,205,QUI-GON,"BIBBLE, CAPT. PANAKA, SABE",It's urgent that we make contact with the Republic.,It's urgent that we make contact with the Republic.,870340
330,330,206,CAPT. PANAKA,QUI-GON,They've knocked out all our communications.,- They've knocked out all our communications. - Do you have transports?,870341
331,331,207,QUI-GON,CAPT. PANAKA,Do you have transports?,- They've knocked out all our communications. - Do you have transports?,870341
332,332,208,CAPT. PANAKA,QUI-GON,In the main hangar.,In the main hangar. This way.,870342
333,333,208,CAPT. PANAKA,QUI-GON,This way.,In the main hangar. This way.,870342
334,334,208,CAPT. PANAKA,QUI-GON,There are too many of them.,- There are too many of them. - That won't be a problem.,870343
335,335,209,QUI-GON,SABE,That won't be a problem.,- There are too many of them. - That won't be a problem.,870343
336,336,209,QUI-GON,SABE,"Your Highness, under the circumstances, I suggest you come to Coruscant with us.","Your Highness, under the circumstances, I suggest you come to Coruscant with us.",870344
337,337,210,SABE,QUI-GON,"Thank you, Ambassador, but my place is with my people.","Thank you, Ambassador, but my place is with my people.",870345
338,338,211,QUI-GON,SABE,They will kill you if you stay.,- They will kill you if you stay. - They wouldn't dare.,870346
339,339,212,BIBBLE,QUI-GON,They wouldn't dare.,- They will kill you if you stay. - They wouldn't dare.,870346
340,340,213,CAPT. PANAKA,QUI-GON,They need her to sign a treaty to make this invasion legal.,They need her to sign a treaty to make this invasion legal. They can't afford to kill her.,870347
341,341,213,CAPT. PANAKA,QUI-GON,They can't afford to kill her.,They need her to sign a treaty to make this invasion legal. They can't afford to kill her.,870347
342,342,214,QUI-GON,SABE,"There is something else behind all this, Your Highness.","There is something else behind all this, Your Highness.",870348
343,343,214,QUI-GON,SABE,There's no logic in the Federation's move here.,There's no logic in the Federation's move here.,870349
344,344,214,QUI-GON,SABE,My feelings tell me they will destroy you.,My feelings tell me they will destroy you.,870350
345,345,215,BIBBLE,SABE,Our only hope is for the senate to side with us.,Our only hope is for the senate to side with us.,870351
346,346,215,BIBBLE,SABE,Senator Palpatine will need your help.,Senator Palpatine will need your help.,870352
347,347,216,SABE,"BIBBLE, PADME, CAPT. PANAKA, QUI-GON",Either choice presents great danger.,Either choice presents great danger... to us all.,870353
348,348,216,SABE,"BIBBLE, PADME, CAPT. PANAKA, QUI-GON",to us all.,Either choice presents great danger... to us all.,870353
349,349,217,PADME,SABE,"We are brave, Your Highness.","We are brave, Your Highness.",870354
350,350,218,QUI-GON,SABE,"If you are to leave, Your Highness, it must be now.","If you are to leave, Your Highness, it must be now.",870355
351,351,219,SABE,QUI-GON,Then I will plead our case to the senate.,Then I will plead our case to the senate.,870356
352,352,220,SABE,BIBBLE,"Be careful, Governor.","Be careful, Governor.",870357
353,353,221,CAPT. PANAKA,"OBI-WAN, QUI-GON",We'll need to free those pilots.,We'll need to free those pilots.,870358
354,354,222,OBI-WAN,CAPT. PANAKA,I'll deal with that.,I'll deal with that.,870359
355,355,223,BATTLE DROID,QUI-GON,Halt.,Halt! I'm ambassador to the supreme chancellor.,870360
356,356,224,QUI-GON,BATTLE DROID,I'm ambassador to the supreme chancellor.,Halt! I'm ambassador to the supreme chancellor.,870360
357,357,224,QUI-GON,BATTLE DROID,I'm taking these people to Coruscant.,I'm taking these people to Coruscant.,870361
358,358,225,BATTLE DROID,QUI-GON,Where are you taking them?,- Where are you taking them? - To Coruscant.,870362
359,359,226,QUI-GON,BATTLE DROID,To Coruscant.,- Where are you taking them? - To Coruscant.,870362
360,360,227,BATTLE DROID,QUI-GON,Coruscant?,"Coruscant? Uh, that doesn't compute.",870363
361,361,227,BATTLE DROID,QUI-GON,"Uh, that doesn't compute.","Coruscant? Uh, that doesn't compute.",870363
362,362,227,BATTLE DROID,QUI-GON,"Uh, wait.","Uh, wait. You're under arrest.",870364
363,363,227,BATTLE DROID,QUI-GON,"Uh, you're under arrest.","Uh, wait. You're under arrest.",870364
364,364,228,QUI-GON,NA,Come on.,Come on. Move!,870365
365,365,228,QUI-GON,NA,Move!,Come on. Move!,870365
366,366,229,OBI-WAN,NA,Go!,Go!,870366
367,367,230,OBI-WAN,JAR JAR,"Now, stay here and keep out of trouble.","Now, stay here and keep out of trouble.",870367
368,368,231,JAR JAR,R2D2,"Hello, boyos.","Hello, boyos.",870368
369,369,232,RIC OLIE,"OBI-WAN, QUI-GON",There's the blockade.,There's the blockade.,870369
370,370,232,RIC OLIE,"OBI-WAN, QUI-GON",The shield generator's been hit!,The shield generator's been hit!,870370
371,371,233,JAR JAR,R2D2,How wude!,How wude!,870371
372,372,234,OBI-WAN,"RIC OLIE, CAPT. PANAKA, QUI-GON",We're losing droids fast.,We're losing droids fast.,870372
373,373,235,CAPT. PANAKA,"RIC OLIE, QUI-GON, OBI-WAN","If we can't get the shield generator fxed, we'll be sitting ducks.","If we can't get the shield generator fixed, we'll be sitting ducks.",870373
374,374,236,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",The shields are gone.,The shields are gone.,870374
375,375,237,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",The power's back!,The power's back!,870375
376,376,238,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",That little droid did it.,That little droid did it. He bypassed the main power drive.,870376
377,377,238,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",He bypassed the main power drive.,That little droid did it. He bypassed the main power drive.,870376
378,378,238,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",Deflector shields up at maximum.,Deflector shields up at maximum.,870377
379,379,239,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",There's not enough power to get us to Coruscant.,There's not enough power to get us to Coruscant. The hyper-drive is leaking.,870378
380,380,239,RIC OLIE,"CAPT. PANAKA, OBI-WAN, QUI-GON",The hyperdrive is leaking.,There's not enough power to get us to Coruscant. The hyper-drive is leaking.,870378
381,381,240,QUI-GON,RIC OLIE,We'll have to land somewhere to refuel and repair the ship.,We'll have to land somewhere to refuel and repair the ship.,870379
382,382,241,OBI-WAN,QUI-GON,"Here, Master.","Here, Master. Tatooine.",870380
383,383,241,OBI-WAN,QUI-GON,Tatooine.,"Here, Master. Tatooine.",870380
384,384,241,OBI-WAN,QUI-GON,"It's small, out of the way, poor.","Small, out of the way, poor. The Trade Federation have no presence there.",870381
385,385,241,OBI-WAN,QUI-GON,The Trade Federation have no presence there.,"Small, out of the way, poor. The Trade Federation have no presence there.",870381
386,386,242,CAPT. PANAKA,"QUI-GON, OBI-WAN",How can you be sure?,How can you be sure?,870382
387,387,243,QUI-GON,CAPT. PANAKA,It's controlled by the Hutts.,It's controlled by the Hutts.,870383
388,388,244,CAPT. PANAKA,"QUI-GON, OBI-WAN",You can't take Her Royal Highness there.,You can't take Her Royal Highness there. The Hutts are gangsters.,870384
389,389,244,CAPT. PANAKA,"QUI-GON, OBI-WAN",The Hutts are gangsters.,You can't take Her Royal Highness there. The Hutts are gangsters.,870384
390,390,244,CAPT. PANAKA,"QUI-GON, OBI-WAN",If they discovered her.,- If they discovered her- - It'd be no different than if we landed...,870385
391,391,245,QUI-GON,CAPT. PANAKA,It'd be no different than if we landed on a system controlled by the Federation.,"on a system controlled by the Federation,",870386
392,392,245,QUI-GON,CAPT. PANAKA,except that the Hutts aren't looking for her.,"except that the Hutts aren't looking for her, which gives us the advantage.",870387
393,393,245,QUI-GON,CAPT. PANAKA,which gives us the advantage.,"except that the Hutts aren't looking for her, which gives us the advantage.",870387
394,394,246,PALPATINE,NUTE,"And Queen Amidala, has she signed the treaty?","And Queen Amidala, has she signed the treaty?",870388
395,395,247,NUTE,PALPATINE,"She has disappeared, my lord.","She has disappeared, my lord.",870389
396,396,247,NUTE,PALPATINE,One Naboo cruiser got past the blockade.,One Naboo cruiser got past the blockade.,870390
397,397,248,PALPATINE,NUTE,I want that treaty signed.,I want that treaty signed.,870391
398,398,249,NUTE,PALPATINE,My lord.,"My lord,",870392
399,399,249,NUTE,PALPATINE,it's impossible to locate the ship.,it's impossible to locate the ship.,870393
400,400,249,NUTE,PALPATINE,It's out of our range.,It's out of our range.,870394
401,401,250,PALPATINE,NUTE,Not for a Sith.,Not for a Sith.,870395
402,402,250,PALPATINE,NUTE,This is my apprentice.,"This is my apprentice,",870396
403,403,250,PALPATINE,NUTE,Darth Maul.,Darth Maul.,870397
404,404,250,PALPATINE,NUTE,He will find your lost ship.,He will find your lost ship.,870398
405,405,251,NUTE,RUNE,This is getting out of hand.,This is getting out of hand.,870399
406,406,251,NUTE,RUNE,Now there are two of them.,Now there are two of them.,870400
407,407,252,RUNE,NUTE,We should not have made this bargain.,We should not have made this bargain.,870401
408,408,253,CAPT. PANAKA,SABE,"An extremely well-put-together little droid, Your Highness.","An extremely well-put-together little droid, Your Highness.",870402
409,409,253,CAPT. PANAKA,SABE,"Without a doubt, it saved the ship, as well as our lives.","Without a doubt, it saved the ship, as well as our lives.",870403
410,410,254,SABE,CAPT. PANAKA,It is to be commended.,It is to be commended. What is its number?,870404
411,411,254,SABE,CAPT. PANAKA,What is its number?,It is to be commended. What is its number?,870404
412,412,255,CAPT. PANAKA,SABE,"R2D2, Your Highness.","R2-D2, Your Highness.",870405
413,413,256,SABE,R2D2,"Thank you,R2D2.","Thank you, R2-D2.",870406
414,414,257,SABE,PADME,Padme.,Padmé.,870407
415,415,257,SABE,PADME,Clean this droid up as best you can.,Clean this droid up as best you can.,870408
416,416,257,SABE,PADME,It deserves our gratitude.,It deserves our gratitude.,870409
417,417,258,SABE,CAPT. PANAKA,"Continue, Captain.","Continue, Captain.",870410
418,418,259,QUI-GON,SABE,"Your Highness, with your permission.","Your Highness, with your permission,",870411
419,419,259,QUI-GON,SABE,we're heading for a remote planet called Tatooine.,we're heading for a remote planet called Tatooine.,870412
420,420,259,QUI-GON,SABE,It's in a system far beyond the reach of the Trade Federation.,It's in a system far beyond the reach of the Trade Federation.,870413
421,421,260,CAPT. PANAKA,SABE,I do not agree with the Jedi on this.,I do not agree with the Jedi on this.,870414
422,422,261,QUI-GON,SABE,"You must trust my judgment, Your Highness.","You must trust my judgment, Your Highness.",870415
